group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,21.751676257121076,21.6814492271381,16.7752188211857,25.3347842829466
CD14+ Monocyte,275,0,5.554126263070812,6.34872915800894,2.62224605926355,6.34872915800894
FCGR3A+ Monocyte,730,0,5.70801486877457,6.59452380711847,1.73962576384123,6.59452380711847
HLA-II+ Macrophage,549,0,14.81027307645392,17.0426791465815,8.92706507225111,17.0426791465815
Inflammatory Macrophage,809,0,11.197658346574121,11.3207841176897,5.73704533252684,17.0426791465815
MARCO+ Macrophage,3961,0,30.483058560789548,31.2855575329449,25.3347842829466,31.2855575329449
MMP9+ Macrophage,1435,0,14.851750851667656,15.6431513677017,8.92706507225111,15.6431513677017
Monocyte-derived Macrophage,3137,0,2.7232341124716957,2.12859019508099,0.0,6.59452380711847
THBS1+ Macrophage,1225,0,5.300478737223811,5.73704533252684,1.73962576384123,8.92706507225111
TREM2+ Macrophage,2170,0,24.798393213047003,25.3347842829466,21.6814492271381,31.2855575329449
Tissue Monocyte,3026,0,1.3797746165860336,1.73962576384123,0.0,2.62224605926355
Transitional Macrophage,353,0,2.6284989381032955,2.62224605926355,0.0,6.34872915800894
VEGFA+ Macrophage,1535,0,16.45692156103817,16.7752188211857,8.92706507225111,21.6814492271381
