group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,17.618488341127023,16.4645777908284,3.50009453050071,32.117159909136
CD14+ Monocyte,275,0,4.301883372190554,4.00105037367943,0.0074833414610493,30.1781777092006
FCGR3A+ Monocyte,730,0,11.51368700476183,12.3009447490751,2.1055091583781,30.7382369308756
HLA-II+ Macrophage,549,0,20.813011010524985,16.5010863556189,0.929566936843586,40.6569027903513
Inflammatory Macrophage,809,0,66.35220111945529,71.9917853282059,13.1790430680624,80.7345039546966
MARCO+ Macrophage,3961,0,26.913374627459817,27.8990274219254,2.47706632954033,33.1699451576457
MMP9+ Macrophage,1435,0,22.175773607637534,21.8894099002162,3.66551528390975,33.9955840229894
Monocyte-derived Macrophage,3137,0,13.792916393463166,10.8800688426399,0.311578049840015,31.6821152340494
THBS1+ Macrophage,1225,0,8.541347362874431,6.73647824858821,0.0006029058878347,32.0486358067987
TREM2+ Macrophage,2170,0,23.708072218697616,24.7812847463636,4.32748808706542,33.9968383363193
Tissue Monocyte,3026,0,5.189206749518784,4.1285033538525795,0.0,79.8614508948253
Transitional Macrophage,353,0,10.343063050938568,8.16114806529018,0.312757290290308,33.9063364779047
VEGFA+ Macrophage,1535,0,23.16431766795006,24.0881575020873,2.4442966972805,33.992072110207
