[slingshot|scanorama] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/louvain/__init__.py:54: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
[slingshot|scanorama]   from pkg_resources import get_distribution, DistributionNotFound
[slingshot|scanorama] 2026-04-09 15:03:03,565 | INFO | TI_benchmark.method_runner | Loading adata from /data1/esraa/Thesis-Project/Results/Integration/full_hvg_seed0/runs/scanorama_full_hvg_seed0/adata_scanorama.h5ad
[slingshot|scanorama] 2026-04-09 15:03:11,161 | INFO | TI_benchmark.method_runner | Loaded adata: 299891 cells × 4000 genes
[slingshot|scanorama] 2026-04-09 15:03:38,846 | INFO | TI_benchmark.method_runner | Geometry routing: detected integrated coupled-benchmark input (integration_method=scanorama). Using coupled_geometry.prepare_integrated_geometry().
[slingshot|scanorama] 2026-04-09 15:03:38,850 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanorama]: Route B — using X_emb as corrected representation (shape=(32612, 50), range=(-0.548, 0.494))
[slingshot|scanorama] 2026-04-09 15:03:38,852 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanorama]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=32612)
[slingshot|scanorama] 2026-04-09 15:04:16,128 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanorama]: graph built (nnz=1000242) — computing UMAP
[slingshot|scanorama] 2026-04-09 15:04:33,912 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanorama]: complete — X_integrated=(32612, 50)  graph_nnz=1000242  X_umap=(32612, 2)
[slingshot|scanorama] 2026-04-09 15:04:53,435 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scanorama/logs/tmp/slingshot/main/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scanorama/logs/tmp/slingshot/main/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 0 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scanorama/logs/tmp/slingshot/main/r_out
[slingshot|scanorama] 2026-04-09 15:18:42,991 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanorama]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-0.548, 0.494))
[slingshot|scanorama] 2026-04-09 15:18:42,994 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanorama]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|scanorama] 2026-04-09 15:18:45,181 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanorama]: graph built (nnz=796116) — computing UMAP
[slingshot|scanorama] 2026-04-09 15:18:58,953 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanorama]: complete — X_integrated=(26095, 50)  graph_nnz=796116  X_umap=(26095, 2)
[slingshot|scanorama] 2026-04-09 15:18:59,512 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scanorama/logs/tmp/slingshot/bootstrap_0/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scanorama/logs/tmp/slingshot/bootstrap_0/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 0 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scanorama/logs/tmp/slingshot/bootstrap_0/r_out
[slingshot|scanorama] 2026-04-09 15:29:36,660 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanorama]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-0.548, 0.494))
[slingshot|scanorama] 2026-04-09 15:29:36,663 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanorama]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|scanorama] 2026-04-09 15:29:38,898 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanorama]: graph built (nnz=796264) — computing UMAP
[slingshot|scanorama] 2026-04-09 15:29:52,039 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanorama]: complete — X_integrated=(26095, 50)  graph_nnz=796264  X_umap=(26095, 2)
[slingshot|scanorama] 2026-04-09 15:29:52,620 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scanorama/logs/tmp/slingshot/bootstrap_1/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scanorama/logs/tmp/slingshot/bootstrap_1/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 1 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scanorama/logs/tmp/slingshot/bootstrap_1/r_out
[slingshot|scanorama] 2026-04-09 15:38:30,433 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanorama]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-0.548, 0.458))
[slingshot|scanorama] 2026-04-09 15:38:30,435 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanorama]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|scanorama] 2026-04-09 15:38:32,594 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanorama]: graph built (nnz=797276) — computing UMAP
[slingshot|scanorama] 2026-04-09 15:38:45,767 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanorama]: complete — X_integrated=(26095, 50)  graph_nnz=797276  X_umap=(26095, 2)
[slingshot|scanorama] 2026-04-09 15:38:46,338 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scanorama/logs/tmp/slingshot/bootstrap_2/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scanorama/logs/tmp/slingshot/bootstrap_2/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 2 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scanorama/logs/tmp/slingshot/bootstrap_2/r_out
