group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,21.589662642577338,20.9826087314785,4.04756952695543,37.2015105643099
CD14+ Monocyte,275,0,7.541270045252677,6.80889523077552,0.326456688269166,24.5915694298651
FCGR3A+ Monocyte,730,0,13.588225306836458,12.917447443519649,0.549114925385616,21.6807087718812
HLA-II+ Macrophage,549,0,19.709056694946963,21.2633875066707,4.04761636968029,35.2783809715229
Inflammatory Macrophage,809,0,13.687715049334052,14.4123867135308,0.0541858888882882,35.2783789049321
MARCO+ Macrophage,3961,0,27.645781389036983,29.263674227471,1.715800046816,37.201510392094
MMP9+ Macrophage,1435,0,26.175064249298185,26.5242985567005,0.318187612733782,37.2014800820959
Monocyte-derived Macrophage,3137,0,15.86664529916932,16.0070077423131,0.0078483176970132,35.985044402147
THBS1+ Macrophage,1225,0,13.721034080980044,14.9198874638633,0.0300846443029994,28.315673494335
TREM2+ Macrophage,2170,0,28.328252619824077,27.8745427488143,4.04755557746751,37.2015091865827
Tissue Monocyte,3026,0,10.775999926835746,7.06472487799106,0.0,26.5562191933561
Transitional Macrophage,353,0,5.291918117532894,4.04758984843165,0.0120872866668087,30.1342016948407
VEGFA+ Macrophage,1535,0,30.311381746069017,31.7227850837462,1.511676077526,35.9850500852716
