source,target,weight,directed
C1QA+ Macrophage,HLA-II+ Macrophage,4.0,False
HLA-II+ Macrophage,Inflammatory Macrophage,2.0,False
HLA-II+ Macrophage,MARCO+ Macrophage,1.0,False
C1QA+ Macrophage,Monocyte-derived Macrophage,1.0,False
FCGR3A+ Monocyte,Monocyte-derived Macrophage,5.0,False
MARCO+ Macrophage,Monocyte-derived Macrophage,6.0,False
MMP9+ Macrophage,Monocyte-derived Macrophage,3.0,False
Monocyte-derived Macrophage,THBS1+ Macrophage,6.0,False
FCGR3A+ Monocyte,Tissue Monocyte,3.0,False
Monocyte-derived Macrophage,Tissue Monocyte,9.0,False
THBS1+ Macrophage,Tissue Monocyte,1.0,False
Tissue Monocyte,Transitional Macrophage,1.0,False
C1QA+ Macrophage,TREM2+ Macrophage,1.0,False
MARCO+ Macrophage,TREM2+ Macrophage,1.0,False
MMP9+ Macrophage,TREM2+ Macrophage,4.0,False
C1QA+ Macrophage,VEGFA+ Macrophage,2.0,False
HLA-II+ Macrophage,VEGFA+ Macrophage,2.0,False
TREM2+ Macrophage,VEGFA+ Macrophage,1.0,False
