group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,0.011897329314296082,0.011581495779624418,0.00183210102728526,0.04279264542301908
CD8 T (GZMK+),8212,0,0.014130713415690768,0.012824707190996487,0.0013740757704638895,0.06994699993456788
CD8 T (KLRD1+),3747,0,0.012719390544388228,0.011908656677353968,0.0017012366681934399,0.06490872210953347
CD8 T (PDCD1+),1188,0,0.017808513277334848,0.016390760976248142,0.0022246941045606095,0.11509520382123939
CD8 T (SELL+),2189,0,0.004545757942723799,0.0040567951318458695,0.0,0.019302492966040696
Central Memory T,1037,0,0.023978149059300426,0.015572858731924377,0.0031407446182032395,1.0
Cytotoxic T,3703,0,0.019222942419911716,0.014002486422822757,0.0032716089772950596,0.8831381273310216
Effector Memory T,2001,0,0.01711815034052038,0.014198782961460488,0.0030753124386573294,0.7878688739121902
Intermediate T,2016,0,0.01919288757401367,0.014395079500098107,0.0031407446182032395,0.6337106589020484
Memory/Activated T,1097,0,0.017262739717538847,0.01618091331401561,0.0022910534380025105,0.0780399712734351
Naive T,1616,0,0.017522664800014,0.015900019629653817,0.0030753124386573294,0.13060263037361775
Tissue-resident Memory T,1878,0,0.02584787108843261,0.019367925145586606,0.003598769875024499,0.7893083818622
