group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,23.10949275025535,23.5546105507874,4.56168354015761,26.5024456787845
CD8 T (GZMK+),8212,0,15.039963706486432,16.33284049065655,2.96184748733534,26.1506122756005
CD8 T (KLRD1+),3747,0,14.275474616821406,14.5094053867784,2.81851981903787,25.7197787780769
CD8 T (PDCD1+),1188,0,17.07299318765061,18.13977022423075,3.2644077176831,22.7207059793913
CD8 T (SELL+),2189,0,20.482304379241462,21.824195078473,1.30537422343157,26.3690674928043
Central Memory T,1037,0,11.338932012684488,4.56167523652785,0.0045767785980592,26.3690671353633
Cytotoxic T,3703,0,14.779775369378315,14.9569899727595,0.180805814234359,26.5427635970017
Effector Memory T,2001,0,18.478111979281895,21.7961136154008,0.0678235553025152,26.5427636244972
Intermediate T,2016,0,11.608286452640504,10.8729859593606,0.221347279748793,26.5427632945516
Memory/Activated T,1097,0,11.70252303018634,6.08226486577686,0.0,26.3690678777408
Naive T,1616,0,12.358896111179735,6.681898398909115,0.0017064025560139,26.5024444689841
Tissue-resident Memory T,1878,0,11.523105293431946,6.82728776870498,0.0008865670432385,26.542763377038
