source,target,weight,directed
HLA-II+ Macrophage,Inflammatory Macrophage,5.0,False
C1QA+ Macrophage,MARCO+ Macrophage,2.0,False
MARCO+ Macrophage,Monocyte-derived Macrophage,1.0,False
MMP9+ Macrophage,Monocyte-derived Macrophage,13.0,False
C1QA+ Macrophage,THBS1+ Macrophage,3.0,False
CD14+ Monocyte,THBS1+ Macrophage,1.0,False
FCGR3A+ Monocyte,THBS1+ Macrophage,2.0,False
CD14+ Monocyte,Tissue Monocyte,3.0,False
FCGR3A+ Monocyte,Tissue Monocyte,3.0,False
Inflammatory Macrophage,Tissue Monocyte,3.0,False
Monocyte-derived Macrophage,Tissue Monocyte,2.0,False
THBS1+ Macrophage,Tissue Monocyte,6.0,False
C1QA+ Macrophage,TREM2+ Macrophage,6.0,False
HLA-II+ Macrophage,TREM2+ Macrophage,1.0,False
Inflammatory Macrophage,TREM2+ Macrophage,2.0,False
MARCO+ Macrophage,TREM2+ Macrophage,3.0,False
MMP9+ Macrophage,TREM2+ Macrophage,3.0,False
C1QA+ Macrophage,VEGFA+ Macrophage,1.0,False
MARCO+ Macrophage,VEGFA+ Macrophage,2.0,False
MMP9+ Macrophage,VEGFA+ Macrophage,2.0,False
Monocyte-derived Macrophage,VEGFA+ Macrophage,1.0,False
TREM2+ Macrophage,VEGFA+ Macrophage,9.0,False
