group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,25.654472791275854,21.15548469865535,5.09491244682533,44.5166646333145
CD8 T (GZMK+),8212,0,21.720057686452044,19.18499331916395,0.847114838201831,43.8692343821256
CD8 T (KLRD1+),3747,0,22.84503672276324,20.3844570266351,6.22338637352311,43.9057618579095
CD8 T (PDCD1+),1188,0,19.560762938167798,19.32446238287835,6.22338703701991,43.7631997831431
CD8 T (SELL+),2189,0,27.991697772593803,29.8669796140271,5.84900660850796,43.884209839886
Central Memory T,1037,0,19.133121089819134,8.04481869294101,0.0106101770676168,49.7716745350846
Cytotoxic T,3703,0,13.50914935471278,7.55849139886021,0.0,49.7716756409126
Effector Memory T,2001,0,13.879514090873796,7.95614784752661,0.231696720075163,49.7716756851457
Intermediate T,2016,0,12.698261976341172,6.6919402526155,0.0068983669197022,49.7716751543483
Memory/Activated T,1097,0,3.031702953192905,2.51876020680615,0.630820475101915,6.53270660723798
Naive T,1616,0,14.687596686131885,7.167337522255945,0.0006802554640452,49.7716755082132
Tissue-resident Memory T,1878,0,12.277122185595518,4.618778676722,0.0107352953924686,49.7716751101151
