group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,15.278499727143666,15.4189331611546,3.31942933049158,20.332455907028
CD14+ Monocyte,275,0,7.572296194995781,7.4893439345117,0.045162245367119,17.9432225377547
FCGR3A+ Monocyte,730,0,10.029683138855267,10.350866932179201,2.09402080409893,19.6343422798273
HLA-II+ Macrophage,549,0,16.773631247493377,16.8470292056498,4.73066669735076,19.3996440224106
Inflammatory Macrophage,809,0,10.765032826610083,11.8628592428045,0.0403485800638652,20.2567245717235
MARCO+ Macrophage,3961,0,15.326573145249064,14.0347941873479,2.09400618970914,21.0723560544161
MMP9+ Macrophage,1435,0,10.188720190043854,10.6028832161588,0.303152136058639,20.0218959142332
Monocyte-derived Macrophage,3137,0,6.7957246215689135,4.60255407985641,0.0,20.3324525083328
THBS1+ Macrophage,1225,0,9.773406847784587,10.3124512827773,0.0142582088765142,20.2567251664952
TREM2+ Macrophage,2170,0,14.190038591510271,14.4289194982872,0.190265380643894,20.632554877298
Tissue Monocyte,3026,0,6.319760034607733,5.53642200092439,0.0400527952762926,17.9432291652105
Transitional Macrophage,353,0,10.242808858184901,10.6956991802021,1.59028140927895,17.9432276357976
VEGFA+ Macrophage,1535,0,14.990922738827667,15.2076563277226,2.14294635914629,20.6605652356988
