group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,26.326560121918632,25.6482150130954,18.6334676807263,50.3924736305273
CD8 T (GZMK+),8212,0,22.539338468048363,21.68538856280275,17.2245075651048,83.9099153707336
CD8 T (KLRD1+),3747,0,23.977191452385444,23.3194628169998,18.0214414007352,79.7910777308202
CD8 T (PDCD1+),1188,0,21.966371564554883,21.44753715628135,18.1503493775687,49.2496011874913
CD8 T (SELL+),2189,0,36.74902704494462,32.6655271289147,18.8767052324674,108.581684747454
Central Memory T,1037,0,26.289935515149978,25.836670685328,14.836323588525,107.232186860744
Cytotoxic T,3703,0,23.868377029940042,21.8240647133467,15.5839256460264,105.948899369316
Effector Memory T,2001,0,23.027213552103305,21.8649708498091,14.700482857499,66.1464825893712
Intermediate T,2016,0,22.37433603741801,20.94943924191645,15.1775864002499,92.118209545325
Memory/Activated T,1097,0,33.02447378517957,33.7044721944518,0.0,149.127035473627
Naive T,1616,0,22.855241063054258,21.177272531110653,16.1303918898983,53.239299657489
Tissue-resident Memory T,1878,0,24.863994474731903,21.9329723092634,15.1693725478781,105.717705802563
