group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,0.06289068035949366,0.0618608096540478,0.0508048988879263,0.0896069169839435
CD14+ Monocyte,275,0,0.05207370394193857,0.048072094606942,0.021774535312338,0.0957460005170698
FCGR3A+ Monocyte,730,0,0.058522792479538184,0.056831582241822345,0.0419284708280221,0.0878149109550316
HLA-II+ Macrophage,549,0,0.05874001297910653,0.0589950938670715,0.0483657736319645,0.0640282285711598
Inflammatory Macrophage,809,0,0.05307566601762371,0.0547469768738569,0.0288425304520685,0.0752501222594452
MARCO+ Macrophage,3961,0,0.06542479713593229,0.0600454379553316,0.0473714695995624,0.112637850175669
MMP9+ Macrophage,1435,0,0.06054127942875657,0.0601944544588707,0.0452674206751491,0.102945281264573
Monocyte-derived Macrophage,3137,0,0.05481705607709382,0.0547428281411656,0.0353390086336163,0.0762030969226896
THBS1+ Macrophage,1225,0,0.055269662246779525,0.0552577468252101,0.0290093635041161,0.0935930648240875
TREM2+ Macrophage,2170,0,0.06176443280297748,0.060661299519324,0.0524528096737907,0.0966234483099997
Tissue Monocyte,3026,0,0.052019046612963145,0.05423040414783975,0.0,0.101032292182942
Transitional Macrophage,353,0,0.05203627986927465,0.0534322373554001,0.0380830017459975,0.0601859338611324
VEGFA+ Macrophage,1535,0,0.06008045219812981,0.0589499043447568,0.0447678826114013,0.0817931864002145
