group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,0.17877141234251415,0.15526542099913998,0.0036744586037057436,0.8468454381987335
CD14+ Monocyte,275,0,0.036890427218001294,0.028613869126729696,0.005159878039246335,0.142991165663357
FCGR3A+ Monocyte,730,0,0.08342670306497611,0.07982174966773514,0.010788835900242377,0.2299272926276288
HLA-II+ Macrophage,549,0,0.06460488563600027,0.05973761820381218,0.004770917111831419,0.2427910897648089
Inflammatory Macrophage,809,0,0.0,0.0,0.0,0.0
MARCO+ Macrophage,3961,0,0.1381848245157702,0.11484637635837691,0.012586975216949403,0.8773356266124617
MMP9+ Macrophage,1435,0,0.13680650348391193,0.10577749980455009,0.01102337581111723,1.0
Monocyte-derived Macrophage,3137,0,0.0806554865903158,0.06629661480728632,0.008443436791494063,0.4567273864435931
THBS1+ Macrophage,1225,0,0.06525978885025982,0.06035493706512396,0.005238058009537916,0.20741146118364473
TREM2+ Macrophage,2170,0,0.1459580054668335,0.12371980298647489,0.014385114533656429,0.7814869830349463
Tissue Monocyte,3026,0,0.057420062013819925,0.04295989367524039,0.005707137831287623,0.28590415135642244
Transitional Macrophage,353,0,0.009364985959718934,0.007505277147994649,0.0003908998514580153,0.029317488859354257
VEGFA+ Macrophage,1535,0,0.09812284034198517,0.08365256821202405,0.0116488155734501,0.5281838792901259
