[monocle3|seurat] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/louvain/__init__.py:54: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
[monocle3|seurat]   from pkg_resources import get_distribution, DistributionNotFound
[monocle3|seurat] 2026-04-09 10:40:09,123 | INFO | TI_benchmark.method_runner | Loading adata from /data1/esraa/Thesis-Project/Results/Integration/full_hvg_seed0/runs/seurat_full_hvg_seed0/adata_seurat_seurat_full_hvg_seed0.h5ad
[monocle3|seurat] 2026-04-09 10:40:10,691 | INFO | TI_benchmark.method_runner | Loaded adata: 299891 cells × 4000 genes
[monocle3|seurat] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/scipy/sparse/_data.py:144: RuntimeWarning: overflow encountered in expm1
[monocle3|seurat]   result = op(self._deduped_data())
[monocle3|seurat] /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_benchmark/preprocessing.py:478: UserWarning: highly_variable_genes(flavor='seurat') failed: cannot specify integer `bins` when input data contains infinity. Falling back to variance selection.
[monocle3|seurat]   adata, rep = select_highly_variable_genes(
[monocle3|seurat] 2026-04-09 10:40:16,451 | INFO | TI_benchmark.method_runner | Geometry routing: detected integrated coupled-benchmark input (integration_method=seurat). Using coupled_geometry.prepare_integrated_geometry().
[monocle3|seurat] 2026-04-09 10:40:16,453 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(32612, 30), range=(-25.889, 31.199))
[monocle3|seurat] 2026-04-09 10:40:16,454 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=32612)
[monocle3|seurat] 2026-04-09 10:40:45,081 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=986640) — computing UMAP
[monocle3|seurat] 2026-04-09 10:41:13,485 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(32612, 30)  graph_nnz=986640  X_umap=(32612, 2)
[monocle3|seurat] 2026-04-09 10:41:17,234 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|seurat] 2026-04-09 10:41:17,575 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/main/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/main/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/main/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/main/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/main/umap.csv --group_key cell_subtype_L2 --root_cell_id 56567 --use_partition FALSE --seed 0 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/main/r_out
[monocle3|seurat] 2026-04-09 10:43:21,359 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(26095, 30), range=(-25.889, 31.199))
[monocle3|seurat] 2026-04-09 10:43:21,359 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|seurat] 2026-04-09 10:43:24,508 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=785046) — computing UMAP
[monocle3|seurat] 2026-04-09 10:43:44,741 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(26095, 30)  graph_nnz=785046  X_umap=(26095, 2)
[monocle3|seurat] 2026-04-09 10:43:44,758 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|seurat] 2026-04-09 10:43:45,309 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_0/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_0/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_0/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_0/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_0/umap.csv --group_key cell_subtype_L2 --root_cell_id 56567 --use_partition FALSE --seed 0 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/seurat/logs/tmp/monocle3/bootstrap_0/r_out
[monocle3|seurat] 2026-04-09 10:45:22,081 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(26095, 30), range=(-25.889, 31.199))
