group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,6.94174239516576,6.96380309425326,5.04437424769953,8.86880063739601
CD8 T (GZMK+),8212,0,5.204386497483967,5.38484896885124,1.50877551675096,8.5021699625174
CD8 T (KLRD1+),3747,0,4.7909376682805584,4.87817342869361,2.11359166993886,7.40286552570453
CD8 T (PDCD1+),1188,0,6.926020907313559,7.230587407794865,2.6362932937614,8.98855007352556
CD8 T (SELL+),2189,0,4.730494436641519,4.69130073030351,0.566684431692027,9.39814376995687
Central Memory T,1037,0,2.9722029520352806,2.58126973599092,0.0586920220510263,10.566476977803
Cytotoxic T,3703,0,4.830817730919921,4.83766441522739,0.815178781298707,9.7272175797513
Effector Memory T,2001,0,5.585080079585274,5.80967436067136,1.14742514362211,10.3367285221568
Intermediate T,2016,0,4.322111829205705,4.31679632516759,1.02570485579775,10.566476977803
Memory/Activated T,1097,0,5.036649104699646,5.95318125470131,0.435761419594849,8.10412369989318
Naive T,1616,0,2.6021532615958867,2.305747583965065,0.0,8.38870490587494
Tissue-resident Memory T,1878,0,5.393148470660861,5.7064902240455755,0.955184555758865,10.566476977803
