group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,57.03670171771135,64.2155888904759,37.6476101442114,64.8808523754614
CD14+ Monocyte,275,0,21.140005235579316,27.4557007980844,0.0,37.6476101442114
FCGR3A+ Monocyte,730,0,60.90658458315001,66.4809662508161,37.6476101442114,66.4809662508161
HLA-II+ Macrophage,549,0,62.25091672344403,65.8304408675015,50.3499646844802,69.8917612852697
Inflammatory Macrophage,809,0,51.20957910330654,50.3499646844802,28.1305471383593,69.8917612852697
MARCO+ Macrophage,3961,0,66.65258075981234,66.4795050095781,56.9336253963093,75.0128547645708
MMP9+ Macrophage,1435,0,42.56381407183198,41.1601804117193,28.1305471383593,56.9336253963093
Monocyte-derived Macrophage,3137,0,32.552590599477426,32.2712511934092,20.0037850337038,50.3499646844802
THBS1+ Macrophage,1225,0,46.311263345511186,48.309660711023,20.4780069100954,66.4809662508161
TREM2+ Macrophage,2170,0,60.721357802800874,62.58659420032515,41.1601804117193,75.0128547645708
Tissue Monocyte,3026,0,12.031508195796725,11.930911941260849,0.0,20.4780069100954
Transitional Macrophage,353,0,13.684341443558496,20.0037850337038,0.0,28.1305471383593
VEGFA+ Macrophage,1535,0,64.80779870842545,68.3593324761732,56.9336253963093,68.3593324761732
