group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,37.0549499064714,36.763361549317,4.10292404052611,56.9852654803209
CD14+ Monocyte,275,0,25.504498667823317,25.9572060885842,8.41803973722777,35.0116513048657
FCGR3A+ Monocyte,730,0,26.008154804594437,25.322112261256848,12.6212562420047,33.8276735814965
HLA-II+ Macrophage,549,0,27.24057015830287,31.2730432332082,0.0,51.6584828178424
Inflammatory Macrophage,809,0,28.48850238237428,26.3978149408296,4.94911787120292,50.0783505574771
MARCO+ Macrophage,3961,0,44.023722791357706,47.2476916555606,1.69056980739031,59.620654491589
MMP9+ Macrophage,1435,0,30.693901490339478,33.9112957666035,2.24969052705382,53.592212695778
Monocyte-derived Macrophage,3137,0,22.83843538128168,23.1429379456552,2.08569237847916,52.8261565445197
THBS1+ Macrophage,1225,0,25.612907687046885,24.8290559713756,6.07173550501103,46.9050527594212
TREM2+ Macrophage,2170,0,38.494354799613305,39.153844284790495,0.473263789695112,56.7253077526172
Tissue Monocyte,3026,0,23.274677970387483,24.644887307952,0.190639020206831,37.9394900309983
Transitional Macrophage,353,0,22.40297190619112,24.2350526409601,2.55199690450318,48.4791817364386
VEGFA+ Macrophage,1535,0,40.45978566923864,42.3036193519709,0.400372333684871,53.9419408978327
