group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,0.11386038850334396,0.0959465286761535,0.0036653730056058764,0.7319965502371711
CD14+ Monocyte,275,0,0.04161511623348621,0.031910306166451075,0.004096593359206535,0.17205692108667525
FCGR3A+ Monocyte,730,0,0.060455469114580544,0.058160845191893074,0.008085381630012933,0.17367399741267786
HLA-II+ Macrophage,549,0,0.023805789398984346,0.022237532917103287,0.0007548067476175202,0.10623892598133655
Inflammatory Macrophage,809,0,0.0,0.0,0.0,0.0
MARCO+ Macrophage,3961,0,0.10766372520169973,0.09163432514014658,0.005390254420008622,0.86265631737818
MMP9+ Macrophage,1435,0,0.13839799384872428,0.10349288486416552,0.002695127210004311,1.0
Monocyte-derived Macrophage,3137,0,0.06782459022725737,0.05681328158689092,0.007546356188012027,0.5940060370849504
THBS1+ Macrophage,1225,0,0.05236502362911528,0.04797326433807669,0.0032341526520052177,0.17927986200948687
TREM2+ Macrophage,2170,0,0.11152635114054801,0.09298188874514873,0.005282449331608485,0.8931651573954287
Tissue Monocyte,3026,0,0.0500214541388746,0.04193617938766714,0.001401466149202224,0.22617507546356186
Transitional Macrophage,353,0,0.0073771663325625115,0.006252695127210051,0.0006468305304010435,0.027274687365243633
VEGFA+ Macrophage,1535,0,0.08201354621853459,0.06942647692971105,0.004204398447606672,0.7017033203967226
