group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,20.362896024054614,20.9414492558313,16.1447193970773,21.00782517764
CD8 T (GZMK+),8212,0,14.282474779698175,14.842815829239651,11.514784355702,16.4719215507569
CD8 T (KLRD1+),3747,0,13.848296992425762,14.4818075528354,11.514784355702,14.4818075528354
CD8 T (PDCD1+),1188,0,15.92220174812288,16.4719215507569,13.7801404196209,16.4719215507569
CD8 T (SELL+),2189,0,13.898241279710119,14.5381890163246,6.18395737784487,18.6150804409286
Central Memory T,1037,0,2.306641081038326,2.39458622082479,0.0,8.25988272333004
Cytotoxic T,3703,0,11.991146970441811,12.3070152910693,9.1607405812314,14.4818075528354
Effector Memory T,2001,0,16.461160910885557,16.1447193970773,13.7801404196209,21.00782517764
Intermediate T,2016,0,9.249462594710527,9.1607405812314,6.18395737784487,11.514784355702
Memory/Activated T,1097,0,6.041366140188366,7.96851733257995,2.78877886879314,8.25988272333004
Naive T,1616,0,0.5535002192933843,0.0,0.0,2.78877886879314
Tissue-resident Memory T,1878,0,7.9298965688264715,8.29994555184999,2.78877886879314,18.6150804409286
