group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,10.130057077680142,8.03594662908739,0.0667923488582713,43.8248042666595
CD14+ Monocyte,275,0,12.421642535168079,12.1506291301478,0.0667920920113498,43.8248058077411
FCGR3A+ Monocyte,730,0,11.876303074884245,10.24756911875795,0.0574793822927699,43.8248052940472
HLA-II+ Macrophage,549,0,17.364672886188274,15.0667180030382,0.0,43.8248178795465
MARCO+ Macrophage,3961,0,15.88149401814498,16.0649887213861,0.0336647380755768,43.8248045235064
MMP9+ Macrophage,1435,0,16.301721567515735,16.355525590099,0.0667766811960593,43.8247999002618
Monocyte-derived Macrophage,3137,0,16.350652135382628,16.3286545422354,0.001486475055572,43.8248004139556
THBS1+ Macrophage,1225,0,11.69215801467501,10.5654235724064,0.0667936330928789,43.8248047803534
TREM2+ Macrophage,2170,0,16.032906381883592,15.87924030334295,0.0049904231783644,43.8248009276495
Tissue Monocyte,3026,0,12.229150149207562,11.41709741731405,0.0021830001056706,43.824809403598
Transitional Macrophage,353,0,10.80271727470692,9.28271270891138,0.0667954310213295,43.824806064588
VEGFA+ Macrophage,1535,0,15.290386926207548,16.1170042664914,0.0049901663314428,43.8248011844964
