group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,0.7932075258227799,0.817292702597906,0.652041799243087,0.817292702597906
CD14+ Monocyte,275,0,0.050048876214766065,0.0673131249875295,0.0,0.0673131249875295
FCGR3A+ Monocyte,730,0,0.1030812615311595,0.119987597076075,0.0,0.120319587288304
HLA-II+ Macrophage,549,0,0.7146483990237066,0.759201818221525,0.359235056594155,0.759201818221525
Inflammatory Macrophage,809,0,0.10794604970002994,0.142395792491887,0.0,0.319605324208574
MARCO+ Macrophage,3961,0,0.7731260665014382,0.786115382649586,0.652041799243087,0.804414438880744
MMP9+ Macrophage,1435,0,0.46537804021273255,0.448805742526576,0.264173084835723,0.652041799243087
Monocyte-derived Macrophage,3137,0,0.2630256236898382,0.262994791373639,0.113648994630562,0.448805742526576
THBS1+ Macrophage,1225,0,0.10184724027669052,0.113648994630562,0.0,0.262994791373639
TREM2+ Macrophage,2170,0,0.6682104447770196,0.663695237136245,0.448805742526576,0.817292702597906
Tissue Monocyte,3026,0,0.05804707139761385,0.06124170782692325,0.0,0.142395792491887
Transitional Macrophage,353,0,0.3737585356287319,0.359235056594155,0.202451500048812,0.637319252766297
VEGFA+ Macrophage,1535,0,0.7402973118041027,0.7668468016283,0.652041799243087,0.7668468016283
