group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,34.56141846812654,34.48743126071805,2.57486694100407,55.1450565331776
CD8 T (GZMK+),8212,0,34.656033905488265,34.58518931628031,2.4356065071876,70.492434397017
CD8 T (KLRD1+),3747,0,34.55003339530078,34.3983313078828,0.0,56.0859562449779
CD8 T (PDCD1+),1188,0,35.70643343267466,34.75824517287765,27.2130551885797,52.144888054367
CD8 T (SELL+),2189,0,34.417547373808695,34.5797873572308,9.8935374790587,51.5897958805142
Central Memory T,1037,0,34.63547445243067,34.3450815486398,3.35583639440647,66.8726879629544
Cytotoxic T,3703,0,34.5060820159478,34.6389516606829,0.0,78.7858665477287
Effector Memory T,2001,0,34.29514421457854,34.105918653313,0.0,50.3971418544518
Intermediate T,2016,0,34.719929428891284,34.272360072876495,28.4480150226302,64.3561390996402
Memory/Activated T,1097,0,35.4660848511696,35.4013480283252,0.0,61.1585243640075
Naive T,1616,0,34.12901811151382,34.53945970595095,0.0,52.9848871612707
Tissue-resident Memory T,1878,0,34.146507678857134,34.12535000121435,0.0,49.8701053302999
