group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,0.5092810733892987,0.642551447470346,0.321288350531351,0.642551447470346
CD8 T (GZMK+),8212,0,0.38124741404311363,0.54392629013746,0.0,0.642551447470346
CD8 T (KLRD1+),3747,0,0.6789449509306116,0.785327523131629,0.54392629013746,0.79320473047242
CD8 T (PDCD1+),1188,0,0.7407096151211222,0.8284403406625045,0.54392629013746,0.896167347136472
CD8 T (SELL+),2189,0,0.6818131350264772,0.79320473047242,0.321288350531351,0.896167347136472
Central Memory T,1037,0,0.8310101117572771,0.978566603914776,0.579118823043379,1.00227191938264
Cytotoxic T,3703,0,0.2234752087264159,0.311500764858378,0.0,0.447377998638815
Effector Memory T,2001,0,0.571031943666601,0.503520718291651,0.447377998638815,0.716998016663119
Intermediate T,2016,0,0.49251657313532127,0.447377998638815,0.311500764858378,0.716998016663119
Memory/Activated T,1097,0,0.9169916809429035,0.805507853249674,0.579118823043379,1.29859959204953
Naive T,1616,0,0.19057197098177528,0.311500764858378,0.0,0.321288350531351
Tissue-resident Memory T,1878,0,0.8482456319445113,1.00227191938264,0.447377998638815,1.29859959204953
