group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,8.53064346029954,8.726789686767745,6.97539029982827,8.72822271084696
CD8 T (GZMK+),8212,0,5.6724048941375464,5.57088695186958,4.33274167836842,6.97539029982827
CD8 T (KLRD1+),3747,0,4.49780721929506,4.38557520382357,3.40349492449566,6.31860914692235
CD8 T (PDCD1+),1188,0,6.025140295277915,6.31860914692235,4.33274167836842,6.31860914692235
CD8 T (SELL+),2189,0,6.718658401866519,6.64412418865844,5.57088695186958,8.290032991542
Central Memory T,1037,0,1.3132924561240815,1.34206746063419,0.0,3.0535101555936
Cytotoxic T,3703,0,3.417718276381696,3.40349492449566,2.57055435834269,4.33274167836842
Effector Memory T,2001,0,6.961164040940572,6.97539029982827,5.57088695186958,8.72822271084696
Intermediate T,2016,0,2.5455836493228583,2.57055435834269,1.05526994527715,3.40349492449566
Memory/Activated T,1097,0,8.016321555137372,8.290032991542,6.64412418865844,8.290032991542
Naive T,1616,0,0.2542334662524744,0.0,0.0,1.05526994527715
Tissue-resident Memory T,1878,0,2.7114157017700475,3.0535101555936,1.05526994527715,3.0535101555936
