group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,12.428609599945625,12.9440734952567,3.01462228018953,37.0382743461135
CD14+ Monocyte,275,0,2.802010667143478,2.34733744272873,0.0128273377821644,16.1634655178712
FCGR3A+ Monocyte,730,0,5.746797387367039,5.450207291731671,2.40355180213532,18.2042637508061
HLA-II+ Macrophage,549,0,26.28665735335508,26.5324662144657,5.70245986589727,26.8178271953112
Inflammatory Macrophage,809,0,9.520996108447678,11.9042535672627,0.2631125656214,37.2496778201666
MARCO+ Macrophage,3961,0,22.566516916930535,19.4188811266647,1.71588100060287,37.6145999549932
MMP9+ Macrophage,1435,0,24.75263562391126,25.7697123249078,10.7938177949869,37.1660537949183
Monocyte-derived Macrophage,3137,0,18.038942708454275,20.8347696067184,0.37301803740381,36.0587378582652
THBS1+ Macrophage,1225,0,5.738331466513193,5.41774501588316,0.0191487882775374,25.7697270923434
TREM2+ Macrophage,2170,0,22.982733466676343,26.861405704088,8.35410551104172,37.249677659651
Tissue Monocyte,3026,0,3.2905437181862407,3.12149296968679,0.0,23.3838935549413
Transitional Macrophage,353,0,15.352414628002704,16.1799631194447,0.488563867527219,36.7908251803129
VEGFA+ Macrophage,1535,0,21.25570118770939,19.2164445053512,7.56504102015442,37.0275397244334
