group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,31.152875765444367,32.6182999663368,0.0329761948713631,54.5610898777297
CD8 T (GZMK+),8212,0,30.560723079298967,32.1297039885459,0.0,54.5610902779457
CD8 T (KLRD1+),3747,0,30.72219058896648,32.2036057254984,0.0083274400082748,54.5610912784856
CD8 T (PDCD1+),1188,0,27.93968768233939,27.840955578072403,0.905558344575915,54.5610911784317
CD8 T (SELL+),2189,0,30.514764246013744,31.9541597997178,0.0977525566393998,54.5610908782697
Central Memory T,1037,0,30.752086375064124,33.0903702913505,0.166735121301742,54.5610811730321
Cytotoxic T,3703,0,31.158457234981782,32.1643929949265,0.0095768442261437,54.5610813731401
Effector Memory T,2001,0,30.573960642408007,31.0355994260127,0.0817143497974765,54.5610798723302
Intermediate T,2016,0,31.165418555617922,32.21118796161775,0.22871632121207,54.5610807728161
Memory/Activated T,1097,0,28.894127114536047,29.1802967528469,0.0817149501214271,54.5610931795116
Naive T,1616,0,32.18479059688897,33.065386769987654,0.0511017310998401,54.5610797722762
Tissue-resident Memory T,1878,0,31.056560942565888,32.5139563902553,0.0817146499594518,54.5610812730861
