source,target,weight,directed
CD8 T (CX3CR1+),CD8 T (GZMK+),58.0,False
CD8 T (GZMK+),CD8 T (KLRD1+),30.0,False
CD8 T (CX3CR1+),CD8 T (PDCD1+),1.0,False
CD8 T (GZMK+),CD8 T (PDCD1+),8.0,False
CD8 T (GZMK+),CD8 T (SELL+),1.0,False
CD8 T (KLRD1+),CD8 T (SELL+),1.0,False
CD8 T (GZMK+),Central Memory T,1.0,False
CD8 T (CX3CR1+),Cytotoxic T,8.0,False
CD8 T (GZMK+),Cytotoxic T,36.0,False
CD8 T (KLRD1+),Cytotoxic T,4.0,False
Central Memory T,Cytotoxic T,2.0,False
CD8 T (CX3CR1+),Effector Memory T,1.0,False
CD8 T (GZMK+),Effector Memory T,1.0,False
Cytotoxic T,Effector Memory T,4.0,False
CD8 T (CX3CR1+),Intermediate T,2.0,False
CD8 T (GZMK+),Intermediate T,7.0,False
Cytotoxic T,Intermediate T,7.0,False
CD8 T (GZMK+),Memory/Activated T,9.0,False
Cytotoxic T,Memory/Activated T,11.0,False
CD8 T (GZMK+),Naive T,4.0,False
Cytotoxic T,Naive T,5.0,False
Intermediate T,Naive T,1.0,False
CD8 T (GZMK+),Tissue-resident Memory T,3.0,False
Cytotoxic T,Tissue-resident Memory T,9.0,False
