[slingshot|scvi] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/louvain/__init__.py:54: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
[slingshot|scvi]   from pkg_resources import get_distribution, DistributionNotFound
[slingshot|scvi] 2026-04-09 07:19:18,795 | INFO | TI_benchmark.method_runner | Loading adata from /data1/esraa/Thesis-Project/Results/Integration/full_hvg_seed0/runs/scvi_full_hvg_seed0/adata_scvi.h5ad
[slingshot|scvi] 2026-04-09 07:19:21,253 | INFO | TI_benchmark.method_runner | Loaded adata: 299891 cells × 4000 genes
[slingshot|scvi] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/scipy/sparse/_data.py:144: RuntimeWarning: overflow encountered in expm1
[slingshot|scvi]   result = op(self._deduped_data())
[slingshot|scvi] /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_benchmark/preprocessing.py:478: UserWarning: highly_variable_genes(flavor='seurat') failed: cannot specify integer `bins` when input data contains infinity. Falling back to variance selection.
[slingshot|scvi]   adata, rep = select_highly_variable_genes(
[slingshot|scvi] 2026-04-09 07:19:29,191 | INFO | TI_benchmark.method_runner | Geometry routing: detected integrated coupled-benchmark input (integration_method=scvi). Using coupled_geometry.prepare_integrated_geometry().
[slingshot|scvi] 2026-04-09 07:19:29,199 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: Route B — using X_emb as corrected representation (shape=(32612, 50), range=(-3.807, 3.840))
[slingshot|scvi] 2026-04-09 07:19:29,204 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=32612)
[slingshot|scvi] 2026-04-09 07:20:12,255 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: graph built (nnz=942326) — computing UMAP
[slingshot|scvi] 2026-04-09 07:21:28,304 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: complete — X_integrated=(32612, 50)  graph_nnz=942326  X_umap=(32612, 2)
[slingshot|scvi] 2026-04-09 07:21:34,517 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/main/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/main/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 0 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/main/r_out
[slingshot|scvi] 2026-04-09 09:13:10,196 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-3.617, 3.840))
[slingshot|scvi] 2026-04-09 09:13:10,200 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|scvi] 2026-04-09 09:13:13,376 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: graph built (nnz=750710) — computing UMAP
[slingshot|scvi] 2026-04-09 09:13:32,100 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: complete — X_integrated=(26095, 50)  graph_nnz=750710  X_umap=(26095, 2)
[slingshot|scvi] 2026-04-09 09:13:32,760 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/bootstrap_0/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/bootstrap_0/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 0 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/bootstrap_0/r_out
[slingshot|scvi] 2026-04-09 09:41:05,942 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-3.807, 3.840))
[slingshot|scvi] 2026-04-09 09:41:05,948 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|scvi] 2026-04-09 09:41:08,387 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: graph built (nnz=750230) — computing UMAP
[slingshot|scvi] 2026-04-09 09:41:35,803 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: complete — X_integrated=(26095, 50)  graph_nnz=750230  X_umap=(26095, 2)
[slingshot|scvi] 2026-04-09 09:41:36,663 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/bootstrap_1/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/bootstrap_1/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 1 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/bootstrap_1/r_out
[slingshot|scvi] 2026-04-09 10:13:57,606 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-3.807, 3.793))
[slingshot|scvi] 2026-04-09 10:13:57,616 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|scvi] 2026-04-09 10:14:01,229 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: graph built (nnz=751054) — computing UMAP
[slingshot|scvi] 2026-04-09 10:14:30,944 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: complete — X_integrated=(26095, 50)  graph_nnz=751054  X_umap=(26095, 2)
[slingshot|scvi] 2026-04-09 10:14:34,852 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/bootstrap_2/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/bootstrap_2/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 2 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/bootstrap_2/r_out
[slingshot|scvi] 2026-04-09 10:35:10,746 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-3.807, 3.840))
[slingshot|scvi] 2026-04-09 10:35:10,749 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|scvi] 2026-04-09 10:35:12,921 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: graph built (nnz=749856) — computing UMAP
[slingshot|scvi] 2026-04-09 10:35:28,023 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: complete — X_integrated=(26095, 50)  graph_nnz=749856  X_umap=(26095, 2)
