group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,76.4060937354414,76.5474190809497,4.24997802765634,93.7448158776531
CD14+ Monocyte,275,0,54.04321374462953,51.3754458751296,5.57307049257191,124.55831769006
FCGR3A+ Monocyte,730,0,68.12632562822101,67.65917819423835,33.5290828930065,122.446029678636
HLA-II+ Macrophage,549,0,99.63838723510904,93.300277027213,7.17627040378372,331.437207652798
Inflammatory Macrophage,809,0,71.61866673729729,70.6378842805417,31.512438003242,124.532438833534
MARCO+ Macrophage,3961,0,80.58386516240144,80.6860648434837,2.96945828980568,100.75071868366
MMP9+ Macrophage,1435,0,74.38023203694668,76.0350313685211,1.00469675485608,100.805473537793
Monocyte-derived Macrophage,3137,0,68.51635126575235,69.5833156885042,6.80121622322811,102.427084444404
THBS1+ Macrophage,1225,0,66.95130585118098,67.161620872458,0.0,149.828865764682
TREM2+ Macrophage,2170,0,74.3132855144212,73.06376436538075,1.395291266817,98.7247696813339
Tissue Monocyte,3026,0,58.59007627351121,61.763258020692206,8.66891924970689,122.664465524741
Transitional Macrophage,353,0,68.72311216549562,67.5144935975447,4.78052824501586,115.258175272616
VEGFA+ Macrophage,1535,0,74.8093447311402,74.7276975873938,29.0827171712744,98.4280338482179
