[slingshot|liger] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/louvain/__init__.py:54: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
[slingshot|liger]   from pkg_resources import get_distribution, DistributionNotFound
[slingshot|liger] 2026-04-09 18:52:17,866 | INFO | TI_benchmark.method_runner | Loading adata from /data1/esraa/Thesis-Project/Results/Integration/full_hvg_seed0/runs/liger_full_hvg_seed0/adata_liger_liger_full_hvg_seed0.h5ad
[slingshot|liger] 2026-04-09 18:52:19,439 | INFO | TI_benchmark.method_runner | Loaded adata: 291545 cells × 4000 genes
[slingshot|liger] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/scipy/sparse/_data.py:144: RuntimeWarning: overflow encountered in expm1
[slingshot|liger]   result = op(self._deduped_data())
[slingshot|liger] /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_benchmark/preprocessing.py:478: UserWarning: highly_variable_genes(flavor='seurat') failed: cannot specify integer `bins` when input data contains infinity. Falling back to variance selection.
[slingshot|liger]   adata, rep = select_highly_variable_genes(
[slingshot|liger] 2026-04-09 18:52:24,833 | INFO | TI_benchmark.method_runner | Geometry routing: detected integrated coupled-benchmark input (integration_method=liger). Using coupled_geometry.prepare_integrated_geometry().
[slingshot|liger] 2026-04-09 18:52:24,836 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: Route B — using X_emb as corrected representation (shape=(32612, 50), range=(-1.883, 72.357))
[slingshot|liger] 2026-04-09 18:52:24,838 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=32612)
[slingshot|liger] 2026-04-09 18:52:50,459 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: graph built (nnz=963858) — computing UMAP
[slingshot|liger] 2026-04-09 18:53:15,712 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: complete — X_integrated=(32612, 50)  graph_nnz=963858  X_umap=(32612, 2)
[slingshot|liger] 2026-04-09 18:53:20,107 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/main/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/main/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 0 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/main/r_out
[slingshot|liger] 2026-04-09 19:08:50,767 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-1.850, 72.357))
[slingshot|liger] 2026-04-09 19:08:50,768 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|liger] 2026-04-09 19:08:52,841 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: graph built (nnz=768066) — computing UMAP
[slingshot|liger] 2026-04-09 19:09:09,766 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: complete — X_integrated=(26095, 50)  graph_nnz=768066  X_umap=(26095, 2)
[slingshot|liger] 2026-04-09 19:09:10,297 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_0/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_0/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 0 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/liger/logs/tmp/slingshot/bootstrap_0/r_out
[slingshot|liger] 2026-04-09 19:19:04,386 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [liger]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-1.883, 72.357))
