group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,10.293281802293908,10.724475937866,7.595540580716,10.724475937866
CD8 T (GZMK+),8212,0,8.629708499502554,9.125823276425987,5.35097793274882,13.3199917429652
CD8 T (KLRD1+),3747,0,9.267357794400166,9.76687649679687,7.595540580716,9.80549708276035
CD8 T (PDCD1+),1188,0,5.391334217913877,5.35097793274882,3.53112753013405,7.595540580716
CD8 T (SELL+),2189,0,12.263197570118235,13.1088573785129,7.595540580716,13.3199917429652
Central Memory T,1037,0,2.0147929250365624,1.72712660806782,0.0,5.67974793107834
Cytotoxic T,3703,0,4.912653377985879,5.00678552792335,3.53112753013405,5.95901151053251
Effector Memory T,2001,0,3.9503921473317183,4.30316309641092,0.0,5.35097793274882
Intermediate T,2016,0,6.171586623536934,5.95901151053251,5.00678552792335,9.09377461851862
Memory/Activated T,1097,0,31.498551518889542,37.8641347660133,5.95901151053251,41.378974179712
Naive T,1616,0,0.9368218510779361,0.6764333997875175,0.0,3.53112753013405
Tissue-resident Memory T,1878,0,5.0466087995183075,5.67974793107834,2.03625286282126,5.67974793107834
