group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,16.270931980097732,17.0227934148534,13.7374752332718,17.0227934148534
CD8 T (GZMK+),8212,0,10.770927698037681,10.773846911893699,8.13286595832479,15.7353635310319
CD8 T (KLRD1+),3747,0,12.572029567072345,13.0750713483069,11.4498484617347,13.2247628457481
CD8 T (PDCD1+),1188,0,14.62380046853772,15.7353635310319,9.71965014122206,15.7353635310319
CD8 T (SELL+),2189,0,6.424344063129104,7.41474488028896,1.28161060156745,7.48555157248485
Central Memory T,1037,0,1.7284306578341684,1.28161060156745,0.0,7.48555157248485
Cytotoxic T,3703,0,11.360761243859024,11.4498484617347,8.13286595832479,13.2247628457481
Effector Memory T,2001,0,13.491243402831126,13.7374752332718,9.71965014122206,17.0227934148534
Intermediate T,2016,0,8.596491055799799,8.750973818556325,5.77308701782687,11.4498484617347
Memory/Activated T,1097,0,2.4761920057745357,3.07144781360624,0.0,5.77308701782687
Naive T,1616,0,0.8927971756023674,0.518130602188347,0.0,3.07144781360624
Tissue-resident Memory T,1878,0,5.411629400450515,5.77308701782687,3.07144781360624,8.13286595832479
