group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,17.544653252707572,17.92543679027025,3.56335774446208,25.234522137344
CD8 T (GZMK+),8212,0,13.194670248810018,13.30313480249845,0.0107680468255354,25.6762253354161
CD8 T (KLRD1+),3747,0,13.678534056716277,13.8983076115301,0.369880005976873,25.6762256956892
CD8 T (PDCD1+),1188,0,17.770882400221527,18.7360467150896,0.474019184134765,25.6762260559622
CD8 T (SELL+),2189,0,11.716624323578706,12.2712567482161,0.0107687673715674,25.2345484372742
Central Memory T,1037,0,5.649157135684246,3.40114289608701,0.0107723701017274,25.6761010412254
Cytotoxic T,3703,0,18.79235907667096,22.1714131140706,0.0107730906477594,25.6762029984891
Effector Memory T,2001,0,18.273284451117636,20.3699113894917,0.351101017011442,25.676200476578
Intermediate T,2016,0,16.992246101274425,21.765853926480048,0.0107709290096634,25.6761921902986
Memory/Activated T,1097,0,5.943086112018716,6.2333036921306,0.36827268590967,23.7148403524007
Naive T,1616,0,5.5596839896234505,2.674498229213005,0.0,25.6761662506414
Tissue-resident Memory T,1878,0,13.875815163753321,6.75073346924684,0.371174687561418,25.6762040793082
