source,target,weight,directed
CD8 T (CX3CR1+),CD8 T (GZMK+),7.0,False
CD8 T (GZMK+),CD8 T (KLRD1+),29.0,False
CD8 T (CX3CR1+),CD8 T (SELL+),1.0,False
CD8 T (GZMK+),CD8 T (SELL+),2.0,False
CD8 T (GZMK+),Cytotoxic T,1.0,False
CD8 T (KLRD1+),Cytotoxic T,2.0,False
CD8 T (PDCD1+),Cytotoxic T,2.0,False
Central Memory T,Cytotoxic T,2.0,False
CD8 T (KLRD1+),Intermediate T,2.0,False
Cytotoxic T,Intermediate T,1.0,False
Cytotoxic T,Memory/Activated T,1.0,False
CD8 T (GZMK+),Naive T,1.0,False
Central Memory T,Naive T,1.0,False
Cytotoxic T,Naive T,4.0,False
Cytotoxic T,Tissue-resident Memory T,4.0,False
Naive T,Tissue-resident Memory T,5.0,False
