group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,40.19678074799543,41.0472110636576,3.6738349328871,51.1694988967921
CD14+ Monocyte,275,0,22.300669563909466,21.6280374365163,3.645903877594,48.5861040053652
FCGR3A+ Monocyte,730,0,31.645512400940184,30.879862856100097,9.41920567972811,41.7600844156993
HLA-II+ Macrophage,549,0,31.6387896359388,34.4316919047942,0.0,57.8848068509439
Inflammatory Macrophage,809,0,28.224830055735172,29.4333486920059,1.02041701836243,49.2328024647232
MARCO+ Macrophage,3961,0,40.06194166187034,40.5943997226826,6.30344249987426,52.0657237973938
MMP9+ Macrophage,1435,0,34.74768438815916,35.0627817555752,2.64689847687671,53.4746441272294
Monocyte-derived Macrophage,3137,0,27.67537664668755,28.5477741532006,6.45078857693184,47.1603924661292
THBS1+ Macrophage,1225,0,30.939220234240846,30.365135565629,5.67400100336194,47.7085575370716
TREM2+ Macrophage,2170,0,44.6718970153062,45.7785868937065,5.31105291172926,59.0755328292547
Tissue Monocyte,3026,0,23.039915414466996,23.644198681752698,2.29446448671582,43.8753499491222
Transitional Macrophage,353,0,23.33647787725943,24.6669006242664,0.0,43.3352379774899
VEGFA+ Macrophage,1535,0,41.934033096740244,42.5100307844784,6.17777256006485,68.1322983197321
