group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,0.017142379070097004,0.0176582483775598,0.0142528114048951,0.0180149991059783
CD14+ Monocyte,275,0,0.0037778677697228964,0.0057269398089197,0.0,0.0057269398089197
FCGR3A+ Monocyte,730,0,0.0088706384064617,0.009449780891024401,0.0063224582064681,0.0096028078626464
HLA-II+ Macrophage,549,0,0.021760385364729642,0.0224948130861929,0.0192386605502291,0.0230675638686288
Inflammatory Macrophage,809,0,0.012044507097116474,0.0126726224330288,0.0097079044230654,0.0158584751852402
MARCO+ Macrophage,3961,0,0.022117741809936337,0.022076452386468,0.0192386605502291,0.0246088868649275
MMP9+ Macrophage,1435,0,0.014079326350245324,0.0142528114048951,0.0097079044230654,0.0180149991059783
Monocyte-derived Macrophage,3137,0,0.010517175613879996,0.011009767857689,0.0063224582064681,0.0142528114048951
THBS1+ Macrophage,1225,0,0.006838644912026925,0.0090400870226312,0.0,0.0097079044230654
TREM2+ Macrophage,2170,0,0.017404258597131284,0.0174948591267024,0.0142528114048951,0.0192386605502291
Tissue Monocyte,3026,0,0.0048768277789453885,0.0057269398089197,0.0,0.0063224582064681
Transitional Macrophage,353,0,0.014984936023560817,0.0158141594472808,0.0126726224330288,0.0158584751852402
VEGFA+ Macrophage,1535,0,0.019806645164997933,0.0201774779847479,0.0174948591267024,0.0246088868649275
