group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,353.7559486811055,359.046635556423,118.972147459007,431.250673558413
CD14+ Monocyte,275,0,324.5201482128357,328.062650234637,0.0,401.828200087909
FCGR3A+ Monocyte,730,0,366.7896566523631,373.9228386666315,86.6909745415401,411.930106929116
HLA-II+ Macrophage,549,0,326.70090892056277,321.478699930322,297.685749406227,476.022660379028
Inflammatory Macrophage,809,0,311.28242221378804,308.972631163772,264.355116401015,395.151188563003
MARCO+ Macrophage,3961,0,303.4077121572475,298.858503431599,133.990328117917,399.638411331446
MMP9+ Macrophage,1435,0,291.2422394912083,292.403815370683,250.34865041994,325.483628459331
Monocyte-derived Macrophage,3137,0,293.9792612088122,296.701878224703,244.663045893987,348.912037342839
THBS1+ Macrophage,1225,0,336.9076153986155,349.219393165537,0.0,427.978927085064
TREM2+ Macrophage,2170,0,289.8520684858281,293.1437671937365,234.798171806221,322.527187854665
Tissue Monocyte,3026,0,303.0012340193566,302.384542140472,196.383194403716,375.946672752934
Transitional Macrophage,353,0,299.41206905013365,301.896004508986,248.070655888914,359.759453657664
VEGFA+ Macrophage,1535,0,287.03249906741803,286.802000928632,228.574072859052,326.998687295896
