source,target,weight,directed
C1QA+ Macrophage,HLA-II+ Macrophage,19.4419407389184,False
C1QA+ Macrophage,TREM2+ Macrophage,4.75790069409738,False
CD14+ Monocyte,Tissue Monocyte,8.60279524021459,False
FCGR3A+ Monocyte,Inflammatory Macrophage,4.19533631794231,False
FCGR3A+ Monocyte,THBS1+ Macrophage,3.87311077803899,False
Inflammatory Macrophage,MMP9+ Macrophage,8.02573168153375,False
Inflammatory Macrophage,TREM2+ Macrophage,7.75036178856979,False
MARCO+ Macrophage,THBS1+ Macrophage,7.69996743350766,False
Monocyte-derived Macrophage,Tissue Monocyte,4.68109115669449,False
THBS1+ Macrophage,Transitional Macrophage,5.94643411882545,False
Tissue Monocyte,Transitional Macrophage,6.7120815922245,False
TREM2+ Macrophage,VEGFA+ Macrophage,4.19342112868449,False
