source,target,weight,directed
CD8 T (CX3CR1+),Effector Memory T,0.12902332936908867,True
CD8 T (KLRD1+),CD8 T (GZMK+),0.12284285012177976,True
CD8 T (GZMK+),CD8 T (PDCD1+),0.14391824427740874,True
CD8 T (SELL+),CD8 T (GZMK+),0.11900860551264092,True
CD8 T (GZMK+),Effector Memory T,0.1168541028698612,True
CD8 T (GZMK+),Intermediate T,0.14446284267641296,True
Memory/Activated T,CD8 T (GZMK+),0.13875104817997952,True
CD8 T (GZMK+),Tissue-resident Memory T,0.11174207895634347,True
CD8 T (KLRD1+),Cytotoxic T,0.19244103185706019,True
Central Memory T,Naive T,0.16730625956087852,True
Memory/Activated T,Naive T,0.07773118286231218,True
