group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,0.6487794069128141,0.631706478668373,0.407673200829802,0.988386394645011
CD14+ Monocyte,275,0,0.3039269759780881,0.273318942965663,0.0633786472351074,0.812283946112425
FCGR3A+ Monocyte,730,0,0.4713140372326495,0.45837596881938647,0.179935952115861,0.639237116364632
HLA-II+ Macrophage,549,0,1.1489846772792585,1.16713733957664,0.740483656768068,1.45696146519595
Inflammatory Macrophage,809,0,0.5401688464299237,0.612713387034375,0.0703675843392917,1.32836368005406
MARCO+ Macrophage,3961,0,0.9574383243922482,0.916264580323611,0.331553609969928,1.33546975835055
MMP9+ Macrophage,1435,0,0.6906606788571302,0.680331058419221,0.0132982860232874,0.938598973736876
Monocyte-derived Macrophage,3137,0,0.5387263546364924,0.560263889486603,0.0768604637412295,0.973027545915104
THBS1+ Macrophage,1225,0,0.4221112897033341,0.430202090489053,0.115065016798551,0.865275413302644
TREM2+ Macrophage,2170,0,0.8036808633941803,0.8052274922377005,0.0738869397933451,1.07437653542037
Tissue Monocyte,3026,0,0.3337420398381094,0.3440831945563335,0.0365683315771913,0.958948401253185
Transitional Macrophage,353,0,0.6826507170542698,0.74086617325485,0.0,0.97443392547429
VEGFA+ Macrophage,1535,0,0.8945587852144096,0.908352135165122,0.0603004918563889,1.16948776251127
