group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,7.90187964968144,7.99441801766756,2.98795971368301,14.273771334945
CD14+ Monocyte,275,0,4.4252765428983665,3.94480493706739,0.495646342864275,11.9490776292424
FCGR3A+ Monocyte,730,0,9.474119554990418,9.94923160035102,4.09871064754709,13.0205470938239
HLA-II+ Macrophage,549,0,10.30767227474683,10.3910637144461,4.54946961793302,13.8008978412014
Inflammatory Macrophage,809,0,8.83579962652162,8.83579962652162,8.83579962652162,8.83579962652162
MARCO+ Macrophage,3961,0,11.519708852115643,12.6094714852971,1.09798917242969,17.039966368026
MMP9+ Macrophage,1435,0,11.497346952882404,11.7717632681448,1.47118938926648,15.5316951049577
Monocyte-derived Macrophage,3137,0,7.715337277819257,8.15543099939137,1.09983053528821,12.8157619108238
THBS1+ Macrophage,1225,0,5.399377371808819,5.51022907915788,1.85964937013862,11.7278061520535
TREM2+ Macrophage,2170,0,9.119090529830348,9.084335993090889,5.13141193850948,15.2852779650837
Tissue Monocyte,3026,0,4.267549528820214,4.245464055513625,0.0,11.8309747493916
Transitional Macrophage,353,0,6.753005471183719,6.23752098702165,2.35498061229007,13.2260245324273
VEGFA+ Macrophage,1535,0,9.444276879725441,9.80518971734553,3.64190645266085,14.6232457575089
