group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,4.171060762166591,4.13041068755345,3.44637441335712,4.85973952175743
CD14+ Monocyte,275,0,0.4110007711101729,0.577397920933434,0.0,0.577397920933434
FCGR3A+ Monocyte,730,0,3.258732050127853,3.542774957477775,2.17960856044432,3.54399813488258
HLA-II+ Macrophage,549,0,4.597349974056851,4.71291168065192,4.13041068755345,4.85973952175743
Inflammatory Macrophage,809,0,4.35097465667352,4.35097465667352,4.35097465667352,4.35097465667352
MARCO+ Macrophage,3961,0,2.186277741173913,2.17960856044432,1.17507394107,3.54399813488258
MMP9+ Macrophage,1435,0,1.370280027102776,1.60126678748582,0.793055365556882,1.60126678748582
Monocyte-derived Macrophage,3137,0,0.9995481697659907,1.17507394107,0.0,1.60126678748582
THBS1+ Macrophage,1225,0,1.6809065852422769,1.88216040084576,1.17507394107,1.88216040084576
TREM2+ Macrophage,2170,0,3.3446764539314433,3.44637441335712,2.32023392061014,4.13041068755345
Tissue Monocyte,3026,0,0.37116150772099243,0.43337730652235495,0.0,0.793055365556882
Transitional Macrophage,353,0,1.527056071244419,1.62105627546679,0.793055365556882,2.32023392061014
VEGFA+ Macrophage,1535,0,2.4867970226802654,2.49166164866854,1.17507394107,4.35097465667352
