[tscan|seurat] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/louvain/__init__.py:54: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
[tscan|seurat]   from pkg_resources import get_distribution, DistributionNotFound
[tscan|seurat] 2026-04-08 20:52:06,640 | INFO | TI_benchmark.method_runner | Loading adata from /data1/esraa/Thesis-Project/Results/Integration/full_hvg_seed0/runs/seurat_full_hvg_seed0/adata_seurat_seurat_full_hvg_seed0.h5ad
[tscan|seurat] 2026-04-08 20:52:12,558 | INFO | TI_benchmark.method_runner | Loaded adata: 299891 cells × 4000 genes
[tscan|seurat] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/scipy/sparse/_data.py:144: RuntimeWarning: overflow encountered in expm1
[tscan|seurat]   result = op(self._deduped_data())
[tscan|seurat] /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_benchmark/preprocessing.py:478: UserWarning: highly_variable_genes(flavor='seurat') failed: cannot specify integer `bins` when input data contains infinity. Falling back to variance selection.
[tscan|seurat]   adata, rep = select_highly_variable_genes(
[tscan|seurat] 2026-04-08 20:52:34,353 | INFO | TI_benchmark.method_runner | Geometry routing: detected integrated coupled-benchmark input (integration_method=seurat). Using coupled_geometry.prepare_integrated_geometry().
[tscan|seurat] 2026-04-08 20:52:34,355 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(21164, 30), range=(-28.981, 33.959))
[tscan|seurat] 2026-04-08 20:52:34,356 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=21164)
[tscan|seurat] 2026-04-08 20:54:39,970 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=638224) — computing UMAP
[tscan|seurat] 2026-04-08 20:55:47,914 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(21164, 30)  graph_nnz=638224  X_umap=(21164, 2)
[tscan|seurat] 2026-04-08 20:56:30,410 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/main/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/main/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 0 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/main/r_out
[tscan|seurat] 2026-04-08 20:57:22,259 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(16935, 30), range=(-28.888, 33.959))
[tscan|seurat] 2026-04-08 20:57:22,260 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|seurat] 2026-04-08 20:57:31,589 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=507124) — computing UMAP
[tscan|seurat] 2026-04-08 20:58:37,705 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(16935, 30)  graph_nnz=507124  X_umap=(16935, 2)
[tscan|seurat] 2026-04-08 20:58:39,094 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_0/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_0/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 0 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_0/r_out
[tscan|seurat] 2026-04-08 20:59:06,412 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(16935, 30), range=(-28.888, 33.959))
[tscan|seurat] 2026-04-08 20:59:06,413 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|seurat] 2026-04-08 20:59:19,247 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=506960) — computing UMAP
[tscan|seurat] 2026-04-08 21:00:17,576 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(16935, 30)  graph_nnz=506960  X_umap=(16935, 2)
[tscan|seurat] 2026-04-08 21:00:19,216 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_1/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_1/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 1 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_1/r_out
[tscan|seurat] 2026-04-08 21:00:52,044 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(16935, 30), range=(-28.981, 31.162))
[tscan|seurat] 2026-04-08 21:00:52,045 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|seurat] 2026-04-08 21:00:54,934 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=506688) — computing UMAP
[tscan|seurat] 2026-04-08 21:01:45,485 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(16935, 30)  graph_nnz=506688  X_umap=(16935, 2)
[tscan|seurat] 2026-04-08 21:01:47,239 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_2/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_2/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 2 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_2/r_out
[tscan|seurat] 2026-04-08 21:02:17,521 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(16935, 30), range=(-28.981, 28.273))
[tscan|seurat] 2026-04-08 21:02:17,530 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|seurat] 2026-04-08 21:02:23,372 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=506830) — computing UMAP
[tscan|seurat] 2026-04-08 21:03:04,297 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(16935, 30)  graph_nnz=506830  X_umap=(16935, 2)
[tscan|seurat] 2026-04-08 21:03:05,589 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_3/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_3/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 3 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_3/r_out
[tscan|seurat] 2026-04-08 21:03:38,849 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(16935, 30), range=(-28.981, 28.273))
[tscan|seurat] 2026-04-08 21:03:38,850 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|seurat] 2026-04-08 21:03:46,988 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=507224) — computing UMAP
[tscan|seurat] 2026-04-08 21:04:42,237 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(16935, 30)  graph_nnz=507224  X_umap=(16935, 2)
[tscan|seurat] 2026-04-08 21:04:44,418 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_4/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_4/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 4 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_4/r_out
[tscan|seurat] 2026-04-08 21:05:12,392 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(16935, 30), range=(-28.981, 33.959))
[tscan|seurat] 2026-04-08 21:05:12,396 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|seurat] 2026-04-08 21:05:19,402 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=507504) — computing UMAP
[tscan|seurat] 2026-04-08 21:06:00,107 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(16935, 30)  graph_nnz=507504  X_umap=(16935, 2)
[tscan|seurat] 2026-04-08 21:06:01,322 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_5/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_5/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 5 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_5/r_out
[tscan|seurat] 2026-04-08 21:06:31,100 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(16935, 30), range=(-28.981, 33.959))
[tscan|seurat] 2026-04-08 21:06:31,101 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|seurat] 2026-04-08 21:06:36,808 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=506672) — computing UMAP
[tscan|seurat] 2026-04-08 21:07:24,073 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(16935, 30)  graph_nnz=506672  X_umap=(16935, 2)
[tscan|seurat] 2026-04-08 21:07:24,618 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_6/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_6/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 6 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/seurat/logs/tmp/tscan/bootstrap_6/r_out
[tscan|seurat] 2026-04-08 21:07:47,250 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: Route B — using X_emb as corrected representation (shape=(16935, 30), range=(-28.981, 33.959))
[tscan|seurat] 2026-04-08 21:07:47,255 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|seurat] 2026-04-08 21:07:51,868 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: graph built (nnz=506924) — computing UMAP
[tscan|seurat] 2026-04-08 21:08:36,453 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [seurat]: complete — X_integrated=(16935, 30)  graph_nnz=506924  X_umap=(16935, 2)
