group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,40.76363699589956,42.8995614566863,2.32612981914074,45.6632193417942
CD8 T (GZMK+),8212,0,26.84654411011735,27.500857023749,1.65133479062305,45.6632189648367
CD8 T (KLRD1+),3747,0,17.734134978273246,16.8586474211578,1.60725078013786,45.4389405750953
CD8 T (PDCD1+),1188,0,14.734226615880779,11.4513959933196,1.76090082936684,43.3920317679319
CD8 T (SELL+),2189,0,23.499854398023178,23.7537101784178,0.453118759482797,45.4389405332111
Central Memory T,1037,0,17.918741714304705,25.5241191089115,0.0386397606532506,35.393161385349
Cytotoxic T,3703,0,17.682380911781234,18.8086859432519,0.384105089188371,38.7978700328128
Effector Memory T,2001,0,19.223120579847354,22.4350845270636,0.398542416074811,45.4037954848508
Intermediate T,2016,0,18.81265582240722,19.26234636493035,0.0284379026482688,40.6856050439604
Memory/Activated T,1097,0,25.398949063982112,25.2877479295394,0.515575189295944,44.2750135313261
Naive T,1616,0,14.53623533889417,19.9739247742315,0.0,37.182444976406
Tissue-resident Memory T,1878,0,22.084818561646625,22.779705036676148,0.425944766167646,38.6958421466467
